,horse_id,race_id,日付,開催,天気,R,レース名,枠番,馬番,オッズ,人気,騎手,斤量,距離,馬場,馬体重,着順,前走着順,前々走着順,pred,馬名
157,2022100258,202503150010,2025/03/15,大阪,曇,10,HackU10レース,7,14,80.2,11,野崎 智浩,56,芝2000,良,485(+5),14,,,0.011069089242255534,ハワイアンタイム
158,2022100259,202503150010,2025/03/15,大阪,曇,10,HackU10レース,8,15,14.6,5,大岩 宏明,55,芝2000,良,467(-8),3,,,0.06453946287521997,アーレンダール
159,2022100260,202503150010,2025/03/15,大阪,曇,10,HackU10レース,8,16,68.9,9,岩倉 真司,56,芝2000,良,497(+1),10,,,0.01217318453981022,ダノンデサイル
160,2022100261,202503150011,2025/03/15,大阪,曇,11,HackU11レース,1,1,4.2,1,町田 直人,55,芝2000,良,452(0),1,,,0.3276266522805292,アーバンシック
161,2022100262,202503150011,2025/03/15,大阪,曇,11,HackU11レース,1,2,87.6,10,小林 晴彦,56,芝2000,良,483(+4),15,,,0.01538742942821724,ブローザホーン
162,2022100263,202503150011,2025/03/15,大阪,曇,11,HackU11レース,2,3,198.2,16,大川 実,55,芝2000,良,501(-2),16,,,0.00685565101297329,ベラジオオペラ
163,2022100264,202503150011,2025/03/15,大阪,曇,11,HackU11レース,2,4,12.2,4,中島 貴俊,56,芝2000,良,467(+10),10,,,0.10317992327118067,ローシャムパーク
164,2022100265,202503150011,2025/03/15,大阪,曇,11,HackU11レース,3,5,130.6,14,林 圭介,55,芝2000,良,488(-3),14,,,0.01087320251635532,スターズオンアース
165,2022100266,202503150011,2025/03/15,大阪,曇,11,HackU11レース,3,6,17.9,5,安西 翔,56,芝2000,良,511(+4),9,,,0.06670225499279664,レガレイラ
166,2022100267,202503150011,2025/03/15,大阪,曇,11,HackU11レース,4,7,27.8,6,西島 達也,55,芝2000,良,478(+3),2,,,0.047151544667749255,ディープボンド
167,2022100268,202503150011,2025/03/15,大阪,曇,11,HackU11レース,4,8,115.7,13,木村 吉成,56,芝2000,良,481(-3),11,,,0.010287108221846248,プログノーシス
168,2022100269,202503150011,2025/03/15,大阪,曇,11,HackU11レース,5,9,148.2,15,原田 正雄,55,芝2000,良,448(+5),13,,,0.008381412519534615,ジャスティンパレス
169,2022100270,202503150011,2025/03/15,大阪,曇,11,HackU11レース,5,10,8.6,2,中畑 貴明,56,芝2000,良,452(+1),3,,,0.1535831537505793,シュトルーヴェ
170,2022100271,202503150011,2025/03/15,大阪,曇,11,HackU11レース,6,11,9.8,3,沼田 真司,55,芝2000,良,490(0),5,,,0.13376652535234212,スタニングローズ
171,2022100272,202503150011,2025/03/15,大阪,曇,11,HackU11レース,6,12,98.2,12,松本 史浩,56,芝2000,良,461(+3),12,,,0.014097292503503271,ダノンベルーガ
172,2022100273,202503150011,2025/03/15,大阪,曇,11,HackU11レース,7,13,92.6,11,竹林 正和,55,芝2000,良,455(+2),4,,,0.014303884563524355,ハヤヤッコ
173,2022100274,202503150011,2025/03/15,大阪,曇,11,HackU11レース,7,14,36.8,7,野崎 智浩,56,芝2000,良,485(+5),8,,,0.03842621243775238,シャフリヤール
174,2022100275,202503150011,2025/03/15,大阪,曇,11,HackU11レース,8,15,41.0,8,大岩 宏明,55,芝2000,良,467(-8),6,,,0.02956177591655906,スマートラプター
175,2022100276,202503150011,2025/03/15,大阪,曇,11,HackU11レース,8,16,59.5,9,岩倉 真司,56,芝2000,良,497(+1),7,,,0.019815976564557025,ミユキアイラブユー
176,2022100277,202503150012,2025/03/15,大阪,曇,12,HackU12レース,1,1,52.1,8,町田 直人,55,芝2000,良,452(0),7,,,0.019549718191991385,ダテボレアス
177,2022100278,202503150012,2025/03/15,大阪,曇,12,HackU12レース,1,2,100.4,13,小林 晴彦,56,芝2000,良,483(+4),8,,,0.009589551839723612,カフジエニアゴン
178,2022100279,202503150012,2025/03/15,大阪,曇,12,HackU12レース,2,3,140.9,15,大川 実,55,芝2000,良,501(-2),6,,,0.007133356356861046,サザンステート
179,2022100280,202503150012,2025/03/15,大阪,曇,12,HackU12レース,2,4,33.4,7,中島 貴俊,56,芝2000,良,467(+10),12,,,0.027568191969838347,メイショウヒューマ
180,2022100281,202503150012,2025/03/15,大阪,曇,12,HackU12レース,3,5,2.6,1,林 圭介,55,芝2000,良,488(-3),5,,,0.32897657344302617,ホウオウフウジン
181,2022100282,202503150012,2025/03/15,大阪,曇,12,HackU12レース,3,6,121.7,14,安西 翔,56,芝2000,良,511(+4),15,,,0.007075916436338671,ケイアイアニラ
182,2022100283,202503150012,2025/03/15,大阪,曇,12,HackU12レース,4,7,9.1,4,西島 達也,55,芝2000,良,478(+3),1,,,0.10258689197888912,スタードラマー
183,2022100284,202503150012,2025/03/15,大阪,曇,12,HackU12レース,4,8,180.8,16,木村 吉成,56,芝2000,良,481(-3),16,,,0.004734853096490497,エコロアレス
184,2022100285,202503150012,2025/03/15,大阪,曇,12,HackU12レース,5,9,23.6,6,原田 正雄,55,芝2000,良,448(+5),9,,,0.039902719070524346,ダルダヌス
185,2022100286,202503150012,2025/03/15,大阪,曇,12,HackU12レース,5,10,93.6,12,中畑 貴明,56,芝2000,良,452(+1),11,,,0.009039774787587064,ヨーカイディスコ
186,2022100287,202503150012,2025/03/15,大阪,曇,12,HackU12レース,6,11,6.1,3,沼田 真司,55,芝2000,良,490(0),2,,,0.14419074304933746,エンヤラヴフェイス
187,2022100288,202503150012,2025/03/15,大阪,曇,12,HackU12レース,6,12,72.7,10,松本 史浩,56,芝2000,良,461(+3),13,,,0.01223877619401771,ビルカール
188,2022100289,202503150012,2025/03/15,大阪,曇,12,HackU12レース,7,13,4.2,2,竹林 正和,55,芝2000,良,455(+2),4,,,0.20468648006995208,アメリカンマーチ
189,2022100290,202503150012,2025/03/15,大阪,曇,12,HackU12レース,7,14,80.2,11,野崎 智浩,56,芝2000,良,485(+5),14,,,0.012224109369711408,ロードオブザチェコ
190,2022100291,202503150012,2025/03/15,大阪,曇,12,HackU12レース,8,15,14.6,5,大岩 宏明,55,芝2000,良,467(-8),3,,,0.05780605345671153,サンダーストーム
191,2022100292,202503150012,2025/03/15,大阪,曇,12,HackU12レース,8,16,68.9,9,岩倉 真司,56,芝2000,良,497(+1),10,,,0.01269629068899945,ゴールデンウィング
